SPECTRUM - MS,
7487.819238,2320.496812
7488.514855,1923.710781
7489.21057,1383.636171
7489.906381,1011.577817
7490.60229,897.051358
7491.298295,1150.069575
7491.994398,2108.414508
7492.690597,3525.808326
7493.386894,4766.520926
7494.083287,5122.796544
7494.779778,4631.802052
7495.476366,3810.381207
7496.173051,3112.064767
7496.869833,2802.543178
7497.566712,2903.936679
7498.263689,3241.666879
7498.960762,3541.278372
7499.657933,3647.35324
7500.355201,3553.723108
7501.052566,3300.528728
7501.750029,2977.092424
7502.447589,2645.667156
7503.145246,2339.986714
7503.843,2060.905447
7504.540852,1851.298487
7505.238801,1715.18441
7505.936848,1638.137143
7506.634991,1619.438861
7507.333233,1680.991448
7508.031571,1767.681134
7508.730008,1812.754299
7509.428541,1797.119569
7510.127172,1728.130578
7510.825901,1636.111234
7511.524727,1576.829224
7512.223651,1598.862138
7512.922672,1764.248026
7513.621791,2079.27369
7514.321007,2419.896658
7515.020321,2609.762122
7515.719733,2555.0679
7516.419242,2358.706977
7517.118849,2169.195456
7517.818553,2066.899567
7518.518356,2064.884812
7519.218256,2150.420464
7519.918253,2272.753471
7520.618349,2284.035277
7521.318542,2100.780137
7522.018833,1854.078038
7522.719222,1701.486016
7523.419709,1638.044318
7524.120293,1566.907164
7524.820976,1413.646022
7525.521756,1232.281972
7526.222634,1116.08749
7526.92361,1072.648585
7527.624684,1091.732345
7528.325856,1139.136663
7529.027126,1130.379334
7529.728494,1076.539747
7530.42996,1088.220647
7531.131524,1397.433943
7531.833186,2339.660946
7532.534946,3640.20675
7533.236804,4682.516864
7533.938761,4960.780285
7534.640815,4728.178702
7535.342968,4475.849425
7536.045218,4413.88829
7536.747567,4423.733283
7537.450014,4361.00451
7538.152559,4218.208347
7538.855203,3942.912738
7539.557945,3527.338273
7540.260785,2972.560532
7540.963723,2398.268233
7541.666759,2010.224296
7542.369894,1809.490902
7543.073128,1664.346572
7543.776459,1543.634031
7544.479889,1439.300997
7545.183417,1343.219059
7545.887044,1278.884015
7546.590769,1246.121063
7547.294593,1266.640157
7547.998515,1308.413013
7548.702536,1368.182591
7549.406655,1474.960852
7550.110872,1575.586659
7550.815189,1650.696699
7551.519603,1720.794518
7552.224117,1776.578596
7552.928728,1848.179121
7553.633439,1924.388264
7554.338248,2005.882345
7555.043156,2069.873765
7555.748162,2035.570044
7556.453267,1930.376388
7557.158471,1824.113856
7557.863774,1780.576344
7558.569175,1750.02323
7559.274675,1714.29069
7559.980274,1714.737673
7560.685972,1743.843825
7561.391768,1787.687724
7562.097663,1805.494024
7562.803657,1805.320948
7563.50975,1806.453545
7564.215942,1797.96106
7564.922233,1721.112113
7565.628623,1495.505217
7566.335112,1189.953916
7567.041699,964.059872
7567.748386,847.142076
7568.455172,776.798585
7569.162056,741.256276
7569.86904,783.176471
7570.576123,974.288635
7571.283304,1977.048796
7571.990585,4036.291528
7572.697965,6491.000908
7573.405444,8222.67616
7574.113023,8673.39467
7574.8207,8316.3132
7575.528477,7582.409336
7576.236353,6720.580879
7576.944328,5887.918908
7577.652402,5037.414756
7578.360576,4108.667735
7579.068849,3135.122513
7579.777221,2324.127509
7580.485692,1823.345999
7581.194263,1544.725491
7581.902933,1375.859441
7582.611703,1267.148114
7583.320572,1196.668036
7584.02954,1144.206187
7584.738608,1125.324115
7585.447775,1168.712053
7586.157042,1266.431441
7586.866408,1371.776546
7587.575873,1459.506555
7588.285438,1534.669311
7588.995103,1608.215755
7589.704867,1674.662627
7590.414731,1769.614872
7591.124695,1882.44376
7591.834758,2014.258459
7592.54492,2151.500551
7593.255183,2217.610076
7593.965545,2183.869944
7594.676006,2062.294146
7595.386568,1880.980898
7596.097229,1699.122125
7596.80799,1585.264562
7597.51885,1588.598321
7598.229811,1704.457156
7598.940871,1916.238949
7599.652031,2137.422321
7600.363291,2301.02658
7601.074651,2367.42918
7601.78611,2365.183859
7602.49767,2307.716103
7603.209329,2145.328235
7603.921088,1908.010889
7604.632948,1598.53434
7605.344907,1271.352168
7606.056966,1031.057249
7606.769125,901.987309
7607.481385,829.943029
7608.193744,746.821248
7608.906203,644.477952
7609.618763,555.70252
7610.331422,542.474717
7611.044182,712.338552
7611.757042,1869.786495
7612.470002,5136.716207
7613.183062,9162.783943
7613.896222,11743.11408
7614.609483,11836.03345
7615.322843,10777.45928
7616.036304,9653.38303
7616.749866,8604.193978
7617.463527,7570.870383
7618.177289,6439.333675
7618.891151,5140.013511
7619.605114,3799.780811
7620.319177,2567.761459
7621.03334,1734.425803
7621.747604,1365.733823
7622.461968,1246.62387
7623.176432,1179.236126
7623.890997,1104.944783
7624.605663,1031.814889
7625.320429,962.043143
7626.035295,911.39996
7626.750262,902.945977
7627.46533,946.384442
7628.180498,1050.462768
7628.895766,1232.782272
7629.611136,1469.634327
7630.326606,1719.525733
7631.042176,1933.430004
7631.757848,2091.681085
7632.473619,2197.172206
7633.189492,2222.837963
7633.905465,2202.161226
7634.62154,2136.723192
7635.337714,2037.078567
7636.05399,1930.614234
7636.770366,1806.503741
7637.486844,1671.311102
7638.203422,1599.732765
7638.920101,1599.362244
7639.63688,1665.967801
7640.353761,1749.758143
7641.070743,1820.597414
7641.787825,1835.710557
7642.505009,1781.336359
7643.222293,1697.097017
7643.939679,1581.75497
7644.657165,1451.236134
7645.374752,1281.671305
7646.092441,1126.692758
7646.81023,1030.992561
7647.528121,973.587538
7648.246113,901.929429
7648.964206,817.131015
7649.6824,779.381875
7650.400695,813.816478
7651.119091,977.85287
7651.837589,1679.423038
7652.556187,3304.348511
7653.274887,5218.385729
7653.993688,6523.94328
7654.712591,7037.760186
7655.431595,7136.468732
7656.1507,6989.392609
7656.869906,6600.274416
7657.589214,6027.284915
7658.308623,5324.510159
7659.028133,4486.541372
7659.747745,3575.495102
7660.467459,2627.336499
7661.187273,1870.635501
7661.90719,1487.51603
7662.627207,1352.754961
7663.347327,1295.856119
7664.067547,1244.177901
7664.78787,1184.220502
7665.508293,1161.426113
7666.228819,1172.876762
7666.949446,1193.514504
7667.670174,1221.686267
7668.391004,1293.177128
7669.111936,1444.955107
7669.83297,1653.324216
7670.554105,1868.025998
7671.275342,2003.546376
7671.996681,2025.030527
7672.718121,2014.913001
7673.439663,2000.478373
7674.161307,1995.218308
7674.883053,1984.591797
7675.604901,1942.256456
7676.32685,1836.872042
7677.048901,1733.642709
7677.771055,1686.689139
7678.49331,1708.823929
7679.215667,1726.680872
7679.938126,1704.127475
7680.660686,1684.5977
7681.383349,1660.725207
7682.106114,1611.001805
7682.828981,1542.384778
7683.55195,1465.998775
7684.275021,1345.929432
7684.998194,1218.163952
7685.721469,1116.155466
7686.444846,1080.126187
7687.168326,1125.759647
7687.891907,1206.857995
7688.615591,1237.125945
7689.339377,1178.200763
7690.063265,1062.096442
7690.787255,1013.130833
7691.511348,1320.584382
7692.235543,2544.936688
7692.95984,4260.803796
7693.684239,5339.373154
7694.408741,5021.747914
7695.133345,4035.251394
7695.858051,3421.691963
7696.58286,3549.329332
7697.307771,4167.128103
7698.032785,4806.472589
7698.757901,5091.256125
7699.48312,4913.358336
7700.208441,4288.244824
7700.933864,3450.906186
7701.65939,2703.064074
7702.385019,2169.376022
7703.11075,1849.75197
7703.836583,1672.722227
7704.56252,1552.121507
7705.288559,1426.167119
7706.0147,1305.359814
7706.740944,1217.034712
7707.467291,1168.923994
7708.193741,1181.63173
7708.920293,1290.711892
7709.646948,1502.920555
7710.373706,1690.514505
7711.100566,1724.06499
7711.827529,1622.042722
7712.554596,1489.84338
7713.281764,1403.489432
7714.009036,1380.929932
7714.736411,1423.557385
7715.463888,1531.296973
7716.191469,1670.390529
7716.919152,1808.406629
7717.646938,1881.261914
7718.374828,1903.565929
7719.10282,1909.713365
7719.830915,1933.200659
7720.559113,1930.22961
7721.287414,1815.841854
7722.015819,1583.642457
7722.744326,1341.563725
7723.472937,1199.894933
7724.20165,1212.005194
7724.930467,1402.636456
7725.659387,1675.896955
7726.38841,1878.043036
7727.117536,1908.687876
7727.846766,1705.782162
7728.576099,1353.540338
7729.305534,1077.935534
7730.035074,940.848668
7730.764716,933.893655
7731.494462,1376.520345
7732.224311,2745.575779
7732.954264,4543.762185
7733.68432,6009.487205
7734.414479,6505.560359
7735.144742,6082.776331
7735.875108,4912.768894
7736.605577,3436.768082
7737.336151,2135.063041
7738.066827,1541.34588
7738.797607,1980.299885
7739.528491,3169.737498
7740.259478,4579.018255
7740.990568,5486.075657
7741.721763,5496.348089
7742.453061,4963.604035
7743.184462,4231.602318
7743.915967,3379.469877
7744.647576,2469.238215
7745.379289,1701.614199
7746.111105,1309.740842
7746.843025,1209.669061
7747.575048,1259.013181
7748.307176,1421.441764
7749.039407,1617.623035
7749.771742,1754.477218
7750.504181,1817.205288
7751.236723,1820.006467
7751.96937,1750.312574
7752.70212,1630.49549
7753.434975,1470.119231
7754.167933,1333.33964
7754.900995,1267.181726
7755.634161,1273.929673
7756.367431,1326.431453
7757.100805,1415.973355
7757.834283,1562.006037
7758.567865,1724.844164
7759.301552,1845.13751
7760.035342,1874.219451
7760.769236,1811.905563
7761.503235,1680.392011
7762.237337,1537.413749
7762.971544,1431.630656
7763.705855,1392.040053
7764.44027,1392.875293
7765.174789,1375.228868
7765.909413,1353.131543
7766.644141,1340.817209
7767.378973,1312.185892
7768.113909,1213.8764
7768.84895,1061.696167
7769.584095,926.710276
7770.319345,862.613429
7771.054698,1030.116479
7771.790156,2077.533998
7772.525719,3803.916626
7773.261386,5511.341519
7773.997157,6237.84361
7774.733033,6042.579228
7775.469014,5403.521359
7776.205099,4421.777011
7776.941288,3176.978728
7777.677582,1896.878756
7778.413981,1140.885788
7779.150484,908.336474
7779.887092,892.835035
7780.623804,1144.75301
7781.360621,2422.406308
7782.097543,4376.38417
7782.834569,6108.916631
7783.5717,6561.189826
7784.308936,6039.07349
7785.046277,5248.751862
7785.783722,4353.433349
7786.521272,3417.003474
7787.258927,2550.016417
7787.996687,1837.701794
7788.734552,1370.22179
7789.472521,1163.126441
7790.210595,1112.203398
7790.948775,1128.836905
7791.687059,1236.116755
7792.425448,1543.71268
7793.163942,1962.530013
7793.902541,2199.79582
7794.641245,2167.209168
7795.380054,1982.545631
7796.118969,1773.327723
7796.857988,1606.95168
7797.597112,1462.096769
7798.336342,1364.977301
7799.075676,1320.210014
7799.815116,1326.73461
7800.554661,1377.81944
7801.294311,1498.955009
7802.034066,1680.727031
7802.773927,1886.275865
7803.513892,2060.556986
7804.253963,2151.154706
7804.99414,2103.174275
7805.734421,1857.045297
7806.474808,1491.485564
7807.2153,1179.579251
7807.955898,1001.667409
7808.696601,900.16747
7809.437409,820.440493
7810.178323,810.120876
7810.919342,942.114341
7811.660467,1721.295265
7812.401697,3216.451588
7813.143033,4815.234282
7813.884474,5546.91632
7814.626021,5337.77407
7815.367674,4816.549398
7816.109432,4232.241283
7816.851295,3593.776891
7817.593264,2850.393356
7818.335339,2042.443556
7819.07752,1390.273778
7819.819806,1040.856337
7820.562198,876.9339
7821.304695,805.121418
7822.047299,814.410866
7822.790008,963.074322
7823.532823,2038.683334
7824.275743,4016.422898
7825.01877,6071.245063
7825.761902,6847.748134
7826.505141,6408.376447
7827.248485,5643.318091
7827.991935,4857.66354
7828.735491,4070.041522
7829.479153,3212.495697
7830.222921,2336.055683
7830.966794,1604.711657
7831.710774,1223.480415
7832.45486,1109.818164
7833.199052,1066.204452
7833.94335,1014.295894
7834.687754,953.317867
7835.432265,918.880371
7836.176881,959.410412
7836.921603,1155.523233
7837.666432,1544.526781
7838.411367,1980.543974
7839.156408,2305.336099
7839.901555,2473.197422
7840.646809,2498.505491
7841.392169,2436.199036
7842.137635,2314.899392
7842.883207,2157.999695
7843.628886,1997.042544
7844.374671,1820.332875
7845.120562,1586.70611
7845.86656,1340.337894
7846.612665,1135.192119
7847.358875,1018.537704
7848.105192,955.0019
7848.851616,903.551551
7849.598146,846.864373
7850.344783,817.010549
7851.091526,987.417539
7851.838376,2054.045182
7852.585332,3751.168742
7853.332395,5309.856921
7854.079564,5792.560438
7854.82684,5414.198032
7855.574223,4812.338574
7856.321712,4211.160031
7857.069309,3665.548521
7857.817011,3102.458874
7858.564821,2479.385598
7859.312737,1797.68547
7860.06076,1289.077811
7860.80889,1037.388412
7861.557127,906.185474
7862.305471,814.61301
7863.053921,767.794883
7863.802478,736.618573
7864.551143,745.015377
7865.299914,1049.826181
7866.048792,2767.436222
7866.797777,5304.193864
7867.546869,7384.31884
7868.296068,7695.419642
7869.045374,6852.363447
7869.794787,5882.629412
7870.544307,5055.563866
7871.293934,4408.605578
7872.043668,3760.465802
7872.79351,3041.204299
7873.543458,2195.111933
7874.293514,1433.513464
7875.043677,1059.569483
7875.793947,948.696168
7876.544325,902.222604
7877.294809,898.750104
7878.045401,915.987981
7878.7961,923.189877
7879.546907,915.661135
7880.29782,969.917935
7881.048841,1293.712009
7881.79997,1903.053397
7882.551206,2517.829917
7883.302549,2792.646951
7884.054,2708.405771
7884.805558,2405.455609
7885.557224,2027.716992
7886.308997,1676.653595
7887.060877,1394.493915
7887.812865,1168.363004
7888.564961,1021.904831
7889.317164,924.93972
7890.069475,872.097455
7890.821894,904.770061
7891.57442,1292.859597
7892.327054,2186.511567
7893.079795,3218.112502
7893.832644,3893.244106
7894.585601,3976.395622
7895.338666,3738.620983
7896.091838,3395.246501
7896.845118,2992.762798
7897.598506,2555.104537
7898.352002,2146.653103
7899.105605,1803.513197
7899.859317,1562.555702
7900.613136,1369.848132
7901.367063,1192.054491
7902.121099,1059.533195
7902.875242,974.988632
7903.629493,910.953711
7904.383852,829.264982
7905.138319,719.783484
7905.892894,630.909816
7906.647577,633.328341
7907.402368,984.569095
7908.157267,2799.167039
7908.912275,5405.722733
7909.66739,7521.009692
7910.422614,7881.39992
7911.177946,7109.108631
7911.933386,6219.586956
7912.688934,5378.715831
7913.44459,4518.084554
7914.200355,3537.470611
7914.956228,2573.904766
7915.712209,1751.882633
7916.468299,1194.338319
7917.224497,987.105975
7917.980803,980.106282
7918.737218,1037.721415
7919.493741,1096.054688
7920.250372,1146.596009
7921.007112,1132.43477
7921.76396,1027.418962
7922.520917,887.435323
7923.277983,791.511447
7924.035156,763.521727
7924.792439,803.598972
7925.54983,998.127898
7926.307329,1473.27589
7927.064937,2117.66156
7927.822654,2521.661272
7928.58048,2437.047182
7929.338414,2052.545711
7930.096456,1664.234402
7930.854608,1533.288229
7931.612868,1784.768664
7932.371237,2305.919915
7933.129715,2842.021525
7933.888301,3056.502953
7934.646997,2944.804655
7935.405801,2708.170567
7936.164714,2461.684268
7936.923736,2249.616119
7937.682866,2029.032772
7938.442106,1779.275629
7939.201455,1514.734251
7939.960912,1299.319567
7940.720479,1171.233661
7941.480154,1146.295789
7942.239939,1136.045493
7942.999833,1052.95168
7943.759835,895.737062
7944.519947,783.757711
7945.280168,760.146208
7946.040498,778.165906
7946.800937,770.640202
7947.561486,733.90806
7948.322143,724.945829
7949.08291,818.181391
7949.843786,1717.324257
7950.604771,3839.810122
7951.365865,6353.054152
7952.127069,7812.943807
7952.888382,7619.103251
7953.649805,6664.657116
7954.411336,5667.638374
7955.172977,4797.94345
7955.934728,3975.032619
7956.696588,3150.270722
7957.458557,2375.576272
7958.220636,1622.479631
7958.982824,1100.143922
7959.745122,879.47968
7960.50753,814.970717
7961.270046,808.642193
7962.032673,830.228418
7962.795409,853.72081
7963.558255,869.644476
7964.32121,878.73689
7965.084275,884.754312
7965.847449,915.826537
7966.610734,932.343549
7967.374128,896.023614
7968.137631,799.154527
7968.901245,699.384419
7969.664968,724.19243
7970.428801,1223.138004
7971.192744,2401.330767
7971.956797,3818.059111
7972.720959,4842.485662
7973.485232,5102.079315
7974.249614,4819.91176
7975.014106,4348.00421
7975.778708,3795.035549
7976.543421,3170.804484
7977.308243,2546.713651
7978.073175,2029.731132
7978.838217,1673.160973
7979.603369,1471.583367
7980.368632,1386.508455
7981.134004,1377.430569
7981.899486,1368.903018
7982.665079,1283.377233
7983.430782,1143.877956
7984.196595,995.820209
7984.962518,859.403117
7985.728551,769.082873
7986.494695,734.939261
7987.260949,718.556028
7988.027313,678.000203
7988.793787,611.731508
7989.560372,551.950344
7990.327067,521.84019
7991.093873,543.433046
7991.860789,936.166701
7992.627815,2776.355558
7993.394952,5403.166043
7994.162199,7601.029989
7994.929556,8120.230932
7995.697025,7542.333884
7996.464603,6715.26457
7997.232292,5804.824864
7998.000092,4839.110626
7998.768002,3806.353473
7999.536023,2810.213463
8000.304155,1948.206374
8001.072397,1300.877025
8001.84075,941.650846
8002.609213,797.054257
8003.377788,747.960971
8004.146472,706.374164
8004.915268,669.201465
8005.684175,640.650396
8006.453192,609.04188
8007.22232,593.664783
8007.991559,606.22476
8008.760909,637.182761
8009.530369,680.355012
8010.299941,726.834129
8011.069623,783.521083
8011.839417,885.602067
8012.609321,1085.426166
8013.379336,1399.395742
8014.149463,1853.278999
8014.9197,2497.914052
8015.690048,3245.963307
8016.460508,3782.44558
8017.231078,3899.764025
8018.00176,3595.524032
8018.772553,3104.749201
8019.543457,2622.159013
8020.314472,2257.148068
8021.085598,1974.71844
