8.681224599999999555e+03 0.000000000000000000e+00
8.681414099999999962e+03 0.000000000000000000e+00
8.681453100000000632e+03 1.000000000000000000e+00
8.681490200000000186e+03 0.000000000000000000e+00
8.681529300000000148e+03 0.000000000000000000e+00
8.681566399999999703e+03 1.000000000000000000e+00
8.681603499999999258e+03 0.000000000000000000e+00
8.681642599999999220e+03 0.000000000000000000e+00
8.681679700000000594e+03 1.000000000000000000e+00
8.681718800000000556e+03 0.000000000000000000e+00
8.682212900000000445e+03 0.000000000000000000e+00
8.682252000000000407e+03 1.000000000000000000e+00
8.682289099999999962e+03 0.000000000000000000e+00
8.682365200000000186e+03 0.000000000000000000e+00
8.682402299999999741e+03 1.000000000000000000e+00
8.682441399999999703e+03 0.000000000000000000e+00
8.682859399999999368e+03 0.000000000000000000e+00
8.682898400000000038e+03 1.000000000000000000e+00
8.682935499999999593e+03 0.000000000000000000e+00
8.683087900000000445e+03 0.000000000000000000e+00
8.683127000000000407e+03 1.000000000000000000e+00
8.683164099999999962e+03 0.000000000000000000e+00
8.683201199999999517e+03 1.000000000000000000e+00
8.683240200000000186e+03 0.000000000000000000e+00
8.683429700000000594e+03 0.000000000000000000e+00
8.683468800000000556e+03 2.000000000000000000e+00
8.683505900000000111e+03 0.000000000000000000e+00
8.683886699999999109e+03 0.000000000000000000e+00
8.683925800000000891e+03 2.000000000000000000e+00
8.683962900000000445e+03 0.000000000000000000e+00
8.684343800000000556e+03 0.000000000000000000e+00
8.684380900000000111e+03 1.000000000000000000e+00
8.684419900000000780e+03 0.000000000000000000e+00
8.684457000000000335e+03 0.000000000000000000e+00
8.684496100000000297e+03 1.000000000000000000e+00
8.684533199999999852e+03 0.000000000000000000e+00
8.684609399999999368e+03 0.000000000000000000e+00
8.684648400000000038e+03 1.000000000000000000e+00
8.684685499999999593e+03 0.000000000000000000e+00
8.684761699999999109e+03 0.000000000000000000e+00
8.684800800000000891e+03 1.000000000000000000e+00
8.684837900000000445e+03 0.000000000000000000e+00
8.685789099999999962e+03 0.000000000000000000e+00
8.685828100000000632e+03 1.000000000000000000e+00
8.685865200000000186e+03 0.000000000000000000e+00
8.686398400000000038e+03 0.000000000000000000e+00
8.686435499999999593e+03 1.000000000000000000e+00
8.686474599999999555e+03 0.000000000000000000e+00
8.687082000000000335e+03 0.000000000000000000e+00
8.687121100000000297e+03 1.000000000000000000e+00
8.687158199999999852e+03 0.000000000000000000e+00
8.687197299999999814e+03 1.000000000000000000e+00
8.687234399999999368e+03 0.000000000000000000e+00
8.687502000000000407e+03 0.000000000000000000e+00
8.687539099999999962e+03 1.000000000000000000e+00
8.687578100000000632e+03 0.000000000000000000e+00
8.687615200000000186e+03 0.000000000000000000e+00
8.687654300000000148e+03 1.000000000000000000e+00
8.687691399999999703e+03 1.000000000000000000e+00
8.687730499999999665e+03 0.000000000000000000e+00
8.687767599999999220e+03 0.000000000000000000e+00
8.687806599999999889e+03 1.000000000000000000e+00
8.687843800000000556e+03 0.000000000000000000e+00
8.688185499999999593e+03 0.000000000000000000e+00
8.688224599999999555e+03 1.000000000000000000e+00
8.688261699999999109e+03 1.000000000000000000e+00
8.688300800000000891e+03 0.000000000000000000e+00
8.688337900000000445e+03 1.000000000000000000e+00
8.688377000000000407e+03 0.000000000000000000e+00
8.688871100000000297e+03 0.000000000000000000e+00
8.688910200000000259e+03 1.000000000000000000e+00
8.688947299999999814e+03 0.000000000000000000e+00
8.688986300000000483e+03 1.000000000000000000e+00
8.689023400000000038e+03 0.000000000000000000e+00
8.689138699999999517e+03 0.000000000000000000e+00
8.689175800000000891e+03 1.000000000000000000e+00
8.689214799999999741e+03 0.000000000000000000e+00
8.689404300000000148e+03 0.000000000000000000e+00
8.689441399999999703e+03 1.000000000000000000e+00
8.689480499999999665e+03 0.000000000000000000e+00
8.689785200000000259e+03 0.000000000000000000e+00
8.689822299999999814e+03 1.000000000000000000e+00
8.689861300000000483e+03 1.000000000000000000e+00
8.689898400000000038e+03 0.000000000000000000e+00
8.690127000000000407e+03 0.000000000000000000e+00
8.690165999999999258e+03 1.000000000000000000e+00
8.690203100000000632e+03 0.000000000000000000e+00
8.690544900000000780e+03 0.000000000000000000e+00
8.690584000000000742e+03 1.000000000000000000e+00
8.690621100000000297e+03 0.000000000000000000e+00
8.690849599999999555e+03 0.000000000000000000e+00
8.690888699999999517e+03 1.000000000000000000e+00
8.690925800000000891e+03 0.000000000000000000e+00
8.691306599999999889e+03 0.000000000000000000e+00
8.691345699999999852e+03 1.000000000000000000e+00
8.691382799999999406e+03 0.000000000000000000e+00
8.691497999999999593e+03 0.000000000000000000e+00
8.691535200000000259e+03 1.000000000000000000e+00
8.691574199999999109e+03 0.000000000000000000e+00
8.692638699999999517e+03 0.000000000000000000e+00
8.692677700000000186e+03 1.000000000000000000e+00
8.692714799999999741e+03 0.000000000000000000e+00
8.693552700000000186e+03 0.000000000000000000e+00
8.693591800000000148e+03 1.000000000000000000e+00
8.693628899999999703e+03 0.000000000000000000e+00
8.693665999999999258e+03 0.000000000000000000e+00
8.693705099999999220e+03 1.000000000000000000e+00
8.693742200000000594e+03 0.000000000000000000e+00
8.693781300000000556e+03 0.000000000000000000e+00
8.693818400000000111e+03 1.000000000000000000e+00
8.693857400000000780e+03 0.000000000000000000e+00
8.693894500000000335e+03 0.000000000000000000e+00
8.693933600000000297e+03 1.000000000000000000e+00
8.693970699999999852e+03 0.000000000000000000e+00
8.694542999999999665e+03 0.000000000000000000e+00
8.694580099999999220e+03 2.000000000000000000e+00
8.694619099999999889e+03 0.000000000000000000e+00
8.695228499999999258e+03 0.000000000000000000e+00
8.695265600000000632e+03 1.000000000000000000e+00
8.695304700000000594e+03 1.000000000000000000e+00
8.695341800000000148e+03 0.000000000000000000e+00
8.695457000000000335e+03 0.000000000000000000e+00
8.695494099999999889e+03 1.000000000000000000e+00
8.695533199999999852e+03 0.000000000000000000e+00
8.696140600000000632e+03 0.000000000000000000e+00
8.696179700000000594e+03 1.000000000000000000e+00
8.696216800000000148e+03 0.000000000000000000e+00
8.697550800000000891e+03 0.000000000000000000e+00
8.697587900000000445e+03 1.000000000000000000e+00
8.697627000000000407e+03 0.000000000000000000e+00
8.699453100000000632e+03 0.000000000000000000e+00
8.699492200000000594e+03 1.000000000000000000e+00
8.699529300000000148e+03 0.000000000000000000e+00
8.699568400000000111e+03 1.000000000000000000e+00
8.699605499999999665e+03 0.000000000000000000e+00
8.700290999999999258e+03 0.000000000000000000e+00
8.700330099999999220e+03 1.000000000000000000e+00
8.700367200000000594e+03 0.000000000000000000e+00
8.700519500000000335e+03 0.000000000000000000e+00
8.700558600000000297e+03 1.000000000000000000e+00
8.700595699999999852e+03 0.000000000000000000e+00
8.700634799999999814e+03 1.000000000000000000e+00
8.700671899999999368e+03 0.000000000000000000e+00
8.700710900000000038e+03 0.000000000000000000e+00
8.700747999999999593e+03 1.000000000000000000e+00
8.700787099999999555e+03 0.000000000000000000e+00
8.701091800000000148e+03 0.000000000000000000e+00
8.701128899999999703e+03 1.000000000000000000e+00
8.701167999999999665e+03 0.000000000000000000e+00
8.701357400000000780e+03 0.000000000000000000e+00
8.701396500000000742e+03 1.000000000000000000e+00
8.701433600000000297e+03 0.000000000000000000e+00
8.701509799999999814e+03 0.000000000000000000e+00
8.701548800000000483e+03 1.000000000000000000e+00
8.701585900000000038e+03 0.000000000000000000e+00
8.701814500000000407e+03 0.000000000000000000e+00
8.701853499999999258e+03 1.000000000000000000e+00
8.701890600000000632e+03 0.000000000000000000e+00
8.702119099999999889e+03 0.000000000000000000e+00
8.702158199999999852e+03 1.000000000000000000e+00
8.702195299999999406e+03 0.000000000000000000e+00
8.702843800000000556e+03 0.000000000000000000e+00
8.702880900000000111e+03 1.000000000000000000e+00
8.702919900000000780e+03 0.000000000000000000e+00
8.703453100000000632e+03 0.000000000000000000e+00
8.703490200000000186e+03 1.000000000000000000e+00
8.703529300000000148e+03 0.000000000000000000e+00
8.704214799999999741e+03 0.000000000000000000e+00
8.704252000000000407e+03 1.000000000000000000e+00
8.704290999999999258e+03 0.000000000000000000e+00
8.704480499999999665e+03 0.000000000000000000e+00
8.704519500000000335e+03 1.000000000000000000e+00
8.704556599999999889e+03 0.000000000000000000e+00
8.704976599999999962e+03 0.000000000000000000e+00
8.705013699999999517e+03 1.000000000000000000e+00
8.705052700000000186e+03 0.000000000000000000e+00
8.705089799999999741e+03 1.000000000000000000e+00
8.705128899999999703e+03 0.000000000000000000e+00
8.705851599999999962e+03 0.000000000000000000e+00
8.705890600000000632e+03 1.000000000000000000e+00
8.705927700000000186e+03 0.000000000000000000e+00
8.705966800000000148e+03 1.000000000000000000e+00
8.706003899999999703e+03 0.000000000000000000e+00
8.707109399999999368e+03 0.000000000000000000e+00
8.707146500000000742e+03 1.000000000000000000e+00
8.707185499999999593e+03 0.000000000000000000e+00
8.707222700000000259e+03 1.000000000000000000e+00
8.707261699999999109e+03 0.000000000000000000e+00
8.707337900000000445e+03 0.000000000000000000e+00
8.707375000000000000e+03 1.000000000000000000e+00
8.707414099999999962e+03 0.000000000000000000e+00
8.707451199999999517e+03 0.000000000000000000e+00
8.707490200000000186e+03 1.000000000000000000e+00
8.707527299999999741e+03 0.000000000000000000e+00
8.708023400000000038e+03 0.000000000000000000e+00
8.708062500000000000e+03 1.000000000000000000e+00
8.708099599999999555e+03 0.000000000000000000e+00
8.708138699999999517e+03 1.000000000000000000e+00
8.708175800000000891e+03 0.000000000000000000e+00
8.708404300000000148e+03 0.000000000000000000e+00
8.708443400000000111e+03 1.000000000000000000e+00
8.708480499999999665e+03 1.000000000000000000e+00
8.708519500000000335e+03 0.000000000000000000e+00
8.708556599999999889e+03 0.000000000000000000e+00
8.708595699999999852e+03 1.000000000000000000e+00
8.708632799999999406e+03 0.000000000000000000e+00
8.708861300000000483e+03 0.000000000000000000e+00
8.708900400000000445e+03 1.000000000000000000e+00
8.708937500000000000e+03 0.000000000000000000e+00
8.709089799999999741e+03 0.000000000000000000e+00
8.709128899999999703e+03 2.000000000000000000e+00
8.709165999999999258e+03 0.000000000000000000e+00
8.709281300000000556e+03 0.000000000000000000e+00
8.709318400000000111e+03 1.000000000000000000e+00
8.709357400000000780e+03 1.000000000000000000e+00
8.709394500000000335e+03 1.000000000000000000e+00
8.709433600000000297e+03 0.000000000000000000e+00
8.709470699999999852e+03 1.000000000000000000e+00
8.709509799999999814e+03 1.000000000000000000e+00
8.709546899999999368e+03 1.000000000000000000e+00
8.709585900000000038e+03 0.000000000000000000e+00
8.709890600000000632e+03 0.000000000000000000e+00
8.709927700000000186e+03 1.000000000000000000e+00
8.709966800000000148e+03 0.000000000000000000e+00
8.710652299999999741e+03 0.000000000000000000e+00
8.710691399999999703e+03 1.000000000000000000e+00
8.710728499999999258e+03 0.000000000000000000e+00
8.710843800000000556e+03 0.000000000000000000e+00
8.710880900000000111e+03 1.000000000000000000e+00
8.710919900000000780e+03 0.000000000000000000e+00
8.710957000000000335e+03 1.000000000000000000e+00
8.710996100000000297e+03 0.000000000000000000e+00
8.711185499999999593e+03 0.000000000000000000e+00
8.711224599999999555e+03 1.000000000000000000e+00
8.711261699999999109e+03 0.000000000000000000e+00
8.712062500000000000e+03 0.000000000000000000e+00
8.712099599999999555e+03 1.000000000000000000e+00
8.712138699999999517e+03 0.000000000000000000e+00
8.712214799999999741e+03 0.000000000000000000e+00
8.712252000000000407e+03 1.000000000000000000e+00
8.712290999999999258e+03 0.000000000000000000e+00
8.712328100000000632e+03 0.000000000000000000e+00
8.712367200000000594e+03 1.000000000000000000e+00
8.712404300000000148e+03 1.000000000000000000e+00
8.712443400000000111e+03 0.000000000000000000e+00
8.713585900000000038e+03 0.000000000000000000e+00
8.713625000000000000e+03 1.000000000000000000e+00
8.713662099999999555e+03 1.000000000000000000e+00
8.713701199999999517e+03 0.000000000000000000e+00
8.713929700000000594e+03 0.000000000000000000e+00
8.713966800000000148e+03 1.000000000000000000e+00
8.714005900000000111e+03 0.000000000000000000e+00
8.714462900000000445e+03 0.000000000000000000e+00
8.714502000000000407e+03 1.000000000000000000e+00
8.714539099999999962e+03 0.000000000000000000e+00
8.714578100000000632e+03 0.000000000000000000e+00
8.714615200000000186e+03 1.000000000000000000e+00
8.714654300000000148e+03 0.000000000000000000e+00
8.714691399999999703e+03 0.000000000000000000e+00
8.714730499999999665e+03 1.000000000000000000e+00
8.714767599999999220e+03 0.000000000000000000e+00
8.714919900000000780e+03 0.000000000000000000e+00
8.714959000000000742e+03 1.000000000000000000e+00
8.714996100000000297e+03 0.000000000000000000e+00
8.715377000000000407e+03 0.000000000000000000e+00
8.715415999999999258e+03 1.000000000000000000e+00
8.715453100000000632e+03 0.000000000000000000e+00
8.717017599999999220e+03 0.000000000000000000e+00
8.717054700000000594e+03 1.000000000000000000e+00
8.717093800000000556e+03 0.000000000000000000e+00
8.717550800000000891e+03 0.000000000000000000e+00
8.717587900000000445e+03 1.000000000000000000e+00
8.717627000000000407e+03 0.000000000000000000e+00
8.718044900000000780e+03 0.000000000000000000e+00
8.718084000000000742e+03 1.000000000000000000e+00
8.718122999999999593e+03 0.000000000000000000e+00
8.718884799999999814e+03 0.000000000000000000e+00
8.718921899999999368e+03 1.000000000000000000e+00
8.718960900000000038e+03 0.000000000000000000e+00
8.718997999999999593e+03 1.000000000000000000e+00
8.719037099999999555e+03 0.000000000000000000e+00
8.719685499999999593e+03 0.000000000000000000e+00
8.719722700000000259e+03 1.000000000000000000e+00
8.719761699999999109e+03 0.000000000000000000e+00
8.720179700000000594e+03 0.000000000000000000e+00
8.720218800000000556e+03 1.000000000000000000e+00
8.720257799999999406e+03 0.000000000000000000e+00
8.720294900000000780e+03 0.000000000000000000e+00
8.720334000000000742e+03 1.000000000000000000e+00
8.720371100000000297e+03 0.000000000000000000e+00
8.720752000000000407e+03 0.000000000000000000e+00
8.720790999999999258e+03 1.000000000000000000e+00
8.720828100000000632e+03 0.000000000000000000e+00
8.720943400000000111e+03 0.000000000000000000e+00
8.720980499999999665e+03 1.000000000000000000e+00
8.721019500000000335e+03 0.000000000000000000e+00
8.721287099999999555e+03 0.000000000000000000e+00
8.721324199999999109e+03 1.000000000000000000e+00
8.721363300000000891e+03 0.000000000000000000e+00
8.721476599999999962e+03 0.000000000000000000e+00
