14875.12154,38.98023,579835.659
13575.11737,42.71406,579848.378
15199.93824,38.15004,579878.252
13753.12513,42.16357,579880.854
13165.177,44.04801,579899.848
12367.41847,46.89126,579923.835
13534.15609,42.84926,579928.573
15122.89633,38.34811,579934.492
14856.82952,39.03545,579943.026
14426.05981,40.2029,579969.44
14245.86723,40.71188,579976.037
13191.75854,43.96549,579982.128
14086.79819,41.17216,579983.909
12643.25401,45.8739,579995.37
14118.2629,41.08181,580003.794
14173.77746,40.9217,580015.069
15658.18137,37.04409,580043.08
14388.99488,40.31215,580051.32
14881.42516,38.97933,580067.982
13863.69002,41.84153,580078.002
13757.74294,42.1655,580102.11
13421.04427,43.22445,580117.257
11403.45293,50.87414,580140.861
13167.11985,44.06002,580143.564
15363.26361,37.76245,580154.474
14881.63726,38.98465,580155.42
14872.4287,39.00915,580160.802
14069.25965,41.2361,580161.398
14523.70339,39.94639,580169.52
13174.971,44.03691,580185.012
14397.33195,40.29915,580200.24
13459.92543,43.10679,580214.179
13495.69644,42.99506,580248.278
17128.49366,33.87652,580253.758
15302.61622,37.91956,580268.474
16977.81538,34.17989,580299.862
12088.99336,48.00331,580311.696
14066.04151,41.25766,580331.958
13152.27169,44.12417,580333.072
14846.51226,39.08935,580340.514
15311.76229,37.90164,580340.902
13411.20879,43.27524,580373.279
13295.281,43.65412,580393.792
12816.828,45.28416,580399.29
13480.83536,43.05372,580400.111
14921.04261,38.90003,580429.005
14526.68693,39.95664,580437.6
14510.15256,40.0027,580445.28
14198.18759,40.88214,580452.293
11873.05341,48.88878,580459.096
12246.76607,47.39708,580460.951
13485.01783,43.04676,580486.326
12577.66673,46.15293,580496.172
13702.68239,42.36442,580506.192
13456.31443,43.14072,580515.093
12970.72728,44.75635,580522.41
13488.95629,43.03809,580538.915
14573.19484,39.83703,580552.8
12581.4169,46.14397,580556.524
14913.15572,38.9302,580572.135
12396.68,46.83342,580578.921
12920.26598,44.93565,580580.55
14502.61642,40.03367,580592.96
12780.39377,45.42872,580596.93
13859.71838,41.89293,580624.212
14262.34787,40.7118,580645.854
13507.36458,42.98764,580649.726
13341.59645,43.52691,580718.468
13120.78331,44.26012,580727.444
12684.92107,45.78157,580735.602
12644.35524,45.92864,580738.04
12873.45063,45.1118,580744.53
13842.90321,41.95336,580756.302
14531.05583,39.9677,580772.88
14202.9205,40.89198,580785.541
13176.87437,44.07681,580794.588
13878.20947,41.84946,580795.572
15612.29075,37.2023,580813.124
12554.33486,46.26536,580830.822
14998.19063,38.73,580879.923
14956.19991,38.8391,580885.344
12872.00335,45.12786,580885.965
13538.25927,42.90728,580889.881
13491.18727,43.05795,580902.867
16180.32305,35.90221,580909.356
14500.87892,40.06038,580910.72
13565.31052,42.82391,580919.637
10721.09857,54.18723,580946.634
16099.66886,36.08481,580953.492
14500.12292,40.06635,580967
12064.46786,48.15907,581013.552
13197.32763,44.02683,581036.5
14445.72428,40.22231,581040.4
15707.07061,36.99455,581076.009
15786.15975,36.8117,581115.377
14514.283,40.0378,581119.96
12914.67629,44.99687,581120.01
14476.40134,40.14317,581128.64
14156.51163,41.05491,581194.311
14830.93582,39.18823,581198.124
13485.29163,43.09987,581214.316
14891.955,39.03035,581238.216
14075.47879,41.29531,581251.26
13224.70453,43.95274,581262
13660.66517,42.55092,581273.871
14471.42177,40.16781,581285.32
14875.64243,39.0782,581313.33
15230.96926,38.16656,581313.702
13549.10255,42.90616,581339.962
15261.15602,38.09319,581346.116
13544.91815,42.92118,581363.87
14203.70422,40.9314,581377.499
14514.11313,40.05667,581387.04
12641.02953,45.99248,581392.298
14543.71237,39.97713,581415.88
12399.05119,46.89448,581447.058
15454.07486,37.62432,581449.058
16629.68414,34.9653,581461.895
13422.55481,43.32242,581497.557
12142.21365,47.8911,581503.968
15815.88786,36.7672,581505.912
14218.47761,40.89841,581513.127
14159.8644,41.07157,581567.862
13838.30282,42.02714,581584.29
14563.70642,39.93412,581588.8
13606.57056,42.744,581599.252
12648.23259,45.98285,581601.782
14605.17637,39.82287,581620.04
14936.86625,38.93938,581632.311
13276.65595,43.80889,581635.56
11635.60759,49.99075,581672.75
14573.74257,39.91243,581673.48
14625.48638,39.77308,581700.64
14267.69936,40.77152,581715.79
13875.06272,41.92718,581742.252
12412.80766,46.87196,581812.624
13226.00253,43.99064,581820.316
12934.27888,44.9844,581840.775
13125.17723,44.33121,581854.988
11850.80995,49.09942,581867.895
15013.58874,38.75657,581875.203
13459.23282,43.23407,581897.414
14123.28938,41.20298,581921.61
12870.63917,45.21473,581942.475
13530.2969,43.01215,581967.16
13500.12945,43.1116,582012.181
17938.82634,32.44612,582045.312
13682.72417,42.53891,582048.172
14914.78827,39.02762,582088.689
13796.06545,42.19389,582109.668
14255.37371,40.83696,582146.126
14731.01041,39.51941,582160.84
13522.83152,43.05057,582165.605
13529.02601,43.03206,582181.859
13587.88901,42.8471,582201.639
12267.2817,47.46173,582226.412
12951.77164,44.95343,582226.56
15223.01051,38.24852,582257.622
15400.70252,37.80943,582291.784
13769.20289,42.28975,582296.148
13798.44799,42.20081,582305.682
14900.26507,39.08082,582314.577
13546.25834,42.99013,582355.407
14215.68169,40.96587,582357.768
13861.63079,42.01319,582371.328
13880.91172,41.95758,582409.464
14504.31989,40.15495,582420.24
12370.21018,47.08649,582469.778
14528.75382,40.09189,582485.2
13831.3161,42.11406,582492.876
14232.05367,40.93575,582599.791
13808.7756,42.19063,582600.942
13257.23321,43.94602,582602.636
15241.4352,38.22634,582624.284
12655.10935,46.03959,582636.046
12960.77676,44.956,582664.68
13631.06662,42.74581,582670.984
14521.68255,40.12467,582677.72
15160.26569,38.43484,582682.386
12828.59124,45.42119,582689.88
13796.28764,42.23675,582710.352
15332.87134,38.00591,582739.728
13953.72195,41.76278,582746.22
12613.41649,46.2018,582762.546
12958.88985,44.97113,582775.92
12970.14723,44.93352,582794.37
14311.91419,40.72193,582808.768
15294.44811,38.10738,582831.346
14504.79458,40.18284,582843.84
14217.58537,40.99578,582861.002
12687.4564,45.94209,582888.264
12922.22141,45.10798,582895.305
13870.56138,42.02673,582934.338
15412.21894,37.82489,582965.486
13329.2711,43.73584,582966.868
14695.55683,39.67164,582996.84
14630.38846,39.84835,582996.84
13506.47357,43.16431,582997.612
14609.73386,39.90669,583026.12
13009.10665,44.81837,583046.955
13582.08076,42.93111,583093.803
13167.45006,44.28395,583106.7
14182.43185,41.11594,583124.017
13639.92208,42.75423,583164.366
14215.32696,41.02419,583172.274
13298.58108,43.8558,583219.912
16805.60231,34.70445,583229.185
13824.5516,42.19325,583302.762
13838.34919,42.15594,583368.618
14512.25114,40.19872,583373.92
12372.60018,47.15074,583377.254
14895.20593,39.16816,583417.809
13230.67593,44.09763,583441.452
14265.49365,40.90013,583460.545
14617.25968,39.91824,583495.28
13864.22547,42.08676,583500.33
14007.91524,41.65559,583507.974
11423.47407,51.08074,583519.509
14580.74769,40.02003,583521.96
12941.99176,45.09006,583555.185
13555.94453,43.05018,583585.852
12374.2519,47.16158,583589.271
12543.22526,46.5268,583596.133
12491.34222,46.72005,583596.133
11867.88438,49.17451,583597.399
12915.10802,45.18719,583597.44
13738.1556,42.48103,583611
13588.95048,42.94748,583611.179
13318.11808,43.82154,583620.444
12394.66846,47.08749,583633.827
12453.65788,46.86445,583633.827
15246.00167,38.28444,583684.636
13646.88495,42.77334,583722.85
14918.18615,39.12911,583735.347
13491.33887,43.26746,583735.965
12182.23215,47.91778,583745.52
13849.01797,42.15132,583754.388
14547.43321,40.12811,583761
14541.21132,40.14528,583761
14529.17017,40.17974,583778.28
13442.72931,43.42813,583792.596
13258.97491,44.03066,583801.416
13375.78015,43.64627,583802.912
12021.86813,48.56186,583804.277
14494.44431,40.2794,583827.52
14562.71074,40.09058,583827.52
13713.91789,42.57234,583833.575
12537.58344,46.56759,583845.045
12878.68018,45.33513,583856.64
13637.03132,42.81457,583863.632
14226.61667,41.04176,583885.387
14545.74133,40.14411,583925.84
13604.61315,42.92145,583929.723
16215.35225,36.01114,583933.32
13494.79118,43.27203,583947.009
13602.14647,42.93132,583958.103
12476.1082,46.80661,583964.331
15369.38635,37.99566,583969.978
16226.52363,35.98964,583986.744
14956.41114,39.04679,583999.845
13861.61293,42.132,584017.476
13903.21831,42.00592,584017.476
12927.92464,45.17515,584020.935
15028.42012,38.86218,584037.168
12406.64054,47.07551,584048.931
12635.5852,46.22483,584077.778
14524.85566,40.21277,584084.68
14581.07436,40.05921,584106.32
13324.18208,43.83911,584120.284
14661.03467,39.84375,584150.6
12891.01626,45.31488,584154.855
13029.84682,44.83526,584196.57
12997.94862,44.94529,584196.57
15041.75789,38.83889,584205.18
14260.23003,40.96827,584216.954
14561.48204,40.12082,584218.6
15024.32768,38.88657,584244.57
16289.18411,35.87038,584299.224
14004.5604,41.72306,584313.114
12207.3508,47.86578,584314.368
11969.80816,48.81789,584340.778
12479.01882,46.82649,584348.65
12192.14084,47.93134,584385.648
14211.69547,41.12865,584507.849
14239.95265,41.05147,584570.989
13358.63782,43.76041,584579.468
13199.50029,44.28959,584600.456
13314.37468,43.91241,584666.28
14659.67288,39.88495,584700.32
13284.89396,44.01246,584700.864
15063.57698,38.81584,584705.394
14942.17898,39.1312,584705.394
13531.80877,43.21195,584735.844
13565.52588,43.10991,584808.6
14198.73418,41.19073,584856.226
13929.47554,41.99,584898.678
13259.83843,44.11145,584910.7
13571.23494,43.10295,584960.261
14718.69907,39.74267,584960.4
13621.26573,42.94487,584963.486
13533.06751,43.22615,584982.406
14686.22427,39.83447,585017.96
14384.50318,40.67003,585018.176
13242.1518,44.17871,585021.184
13490.3377,43.36626,585025.492
13317.4968,43.9293,585028.312
13514.0286,43.29128,585039.596
16625.32,35.19123,585065.46
15068.38303,38.82775,585071.409
13884.2149,42.13998,585080.538
15366.98106,38.07736,585134.07
14492.08373,40.3776,585155.56
15022.78056,38.95281,585179.517
14531.73037,40.2753,585269.8
17760.08574,32.95436,585272.259
14725.16434,39.74768,585291.12
13222.95645,44.26364,585296.184
12479.6041,46.90095,585305.288
12845.7078,45.56645,585333.302
12679.47518,46.16631,585364.582
14291.50945,40.95896,585365.364
13136.45266,44.56128,585377.145
16157.82137,36.22906,585382.68
14562.14601,40.20564,585480.4
14766.09413,39.65048,585482.72
13917.10558,42.06937,585483.864
14761.44977,39.66544,585519.4
14203.91616,41.22275,585524.485
14964.60119,39.1286,585543.894
12997.25636,45.05508,585592.425
13471.02901,43.4729,585624.697
14378.30588,40.73583,585712.224
14011.19226,41.80389,585722.34
14674.47203,39.91442,585723.04
12677.40627,46.20432,585750.936
15149.52376,38.66502,585756.639
12366.17148,47.36968,585781.586
13948.85229,41.99613,585797.814
15308.57313,38.2677,585823.884
12511.92368,46.82147,585826.659
15839.62779,36.98748,585867.916
14257.87057,41.09215,585886.556
13191.94848,44.41251,585887.544
15793.41269,37.0986,585913.5
13890.97363,42.17963,585916.128
14612.02558,40.09852,585920.6
15402.02255,38.04203,585924.204
12986.43756,45.11834,585926.505
12931.61207,45.31297,585969.75
13998.24587,41.86132,585985.05
13948.94512,42.01189,586021.548
13037.63731,44.95088,586053.27
14616.92803,40.09492,586064.56
12455.81798,47.05557,586115.615
14332.61616,40.8966,586155.27
13401.68962,43.73895,586175.832
14185.28738,41.32344,586184.872
13942.2969,42.04481,586201.224
14504.30187,40.41615,586208.04
15793.65303,37.11707,586214.125
14651.82963,40.01607,586308.64
14644.79102,40.03539,586309.92
14282.54895,41.05346,586348.052
13650.48987,42.95652,586377.541
13050.45086,44.93432,586413.135
12832.02125,45.69996,586422.858
15022.94728,39.03665,586445.535
15331.74173,38.25535,586521.146
15047.44123,38.97983,586546.701
13655.54753,42.95444,586566.397
15861.96708,36.97965,586569.991
14673.08052,39.97596,586570.48
14588.05272,40.20966,586580.64
13691.7536,42.84198,586581.834
14347.41982,40.88596,586608.033
13320.41763,44.0385,586611.212
13626.1183,43.05097,586617.61
14684.92775,39.94725,586622.48
12214.18752,48.03574,586717.536
13155.29871,44.60401,586779.075
14025.49723,41.83709,586785.99
13641.00856,43.01668,586790.9
15063.40289,38.95493,586793.805
14962.98115,39.21637,586793.805
13956.27037,42.05254,586896.618
14245.11015,41.20117,586915.205
12235.33086,47.97239,586958.064
13658.84913,42.97319,586964.319
14227.0521,41.25931,586998.353
14306.1464,41.03216,587012.088
14299.49605,41.052,587022.912
13862.24339,42.3485,587045.214
13702.58081,42.84469,587082.827
13018.0313,45.09825,587090.43
15020.15468,39.08755,587101.047
13945.2274,42.10255,587129.634
14853.78246,39.52768,587135.56
12209.8883,48.09015,587175.36
14725.45848,39.87721,587210.2
13728.71605,42.77823,587290.173
17424.84743,33.70626,587326.438
13957.97923,42.07852,587331.108
13279.90622,44.22895,587356.308
14139.84774,41.54088,587381.718
14279.89918,41.13843,587452.633
12817.27199,45.83397,587466.46
13964.93953,42.07051,587512.128
16239.18602,36.17867,587512.152
14006.39509,41.94684,587524.014
15508.30946,37.88766,587573.556
14354.58845,40.93344,587582.685
13744.7498,42.74962,587582.831
14688.44112,40.00467,587606.24
13683.76096,42.94256,587615.726
15871.13349,37.02855,587685.06
12511.10969,46.97396,587696.366
14586.40727,40.29169,587711
14301.33794,41.09516,587715.771
14561.81149,40.36094,587728.4
13367.55801,43.96691,587730.22
13602.38393,43.20803,587732.213
19435.83847,30.24125,587764.05
13921.28965,42.22179,587781.768
13969.40167,42.07687,587788.698
14080.80154,41.74398,587788.698
15483.66542,37.96498,587837.048
13640.41491,43.09612,587848.958
14305.56605,41.09416,587875.22
15888.29806,37.00163,587892.926
15874.60674,37.03506,587917.013
14350.8832,40.96761,587921.386
13961.39131,42.1113,587932.338
13001.3328,45.22423,587975.265
17367.63195,33.85684,588013.136
12698.23877,46.30799,588029.914
13966.59996,42.10265,588030.87
15853.37277,37.09309,588050.583
15439.74117,38.08826,588072.876
13313.25977,44.17219,588075.84
12278.00254,47.90313,588154.752
13315.23058,44.17199,588160.232
13700.15499,42.93202,588175.328
12856.46154,45.76772,588410.932
13357.63826,44.06217,588566.528
14673.02632,40.1154,588614.32
14844.38237,39.65277,588620.88
13460.17855,43.73372,588663.68
13963.10447,42.15876,588667.17
14367.23979,40.97434,588688.168
14420.0361,40.82432,588688.168
17937.04543,32.82,588693.831
14032.17991,41.95487,588718.284
11766.63112,50.03512,588744.8
13131.04132,44.83624,588746.52
15104.42612,38.98128,588789.864
14349.00334,41.03451,588804.321
16744.24596,35.16658,588837.865
13963.10751,42.17173,588848.4
14343.48028,41.05519,588874.308
14719.53199,40.00909,588915.08
13788.42874,42.7115,588924.474
13815.2607,42.63187,588970.398
13458.12548,43.76332,588972.252
14050.34249,41.92145,589010.73
15121.09236,38.95353,589019.925
14413.51294,40.87771,589191.402
13149.02654,44.81185,589232.205
14115.41646,41.7485,589297.464
15511.05334,37.99214,589298.11
14343.55533,41.08482,589302.389
12641.76167,46.61638,589313.166
13704.09446,43.0042,589333.619
16430.77656,35.87028,589376.556
14012.18546,42.06619,589439.256
13422.72671,43.9159,589471.124
13989.01883,42.13958,589491.378
12985.20295,45.3979,589500.945
13329.73285,44.22593,589519.832
14111.41735,41.77696,589532.118
13928.17199,42.329,589565.592
14333.74709,41.1314,589567.085
12958.404,45.49969,589603.365
14311.02681,41.19968,589609.725
15157.2886,38.90315,589666.272
14679.5548,40.16924,589666.56
14779.26656,39.90057,589701.16
15816.06256,37.28602,589718.025
13695.10656,43.06173,589734.981
15982.63985,36.90549,589847.155
13452.37647,43.85469,589949.8
12666.29436,46.57663,589953.306
14310.17827,41.22627,589955.273
13710.85718,43.03096,589991.347
13819.07707,42.69832,590051.375
15472.70539,38.13511,590053.322
13378.16862,44.10678,590067.94
14077.88796,41.91662,590097.48
12293.86049,48.0009,590116.368
13747.039,42.927,590119.143
15108.74594,39.05914,590134.623
14665.5391,40.2401,590142.76
14459.85554,40.8214,590271.547
12336.41012,47.85409,590347.68
15512.4224,38.05882,590384.492
12814.33863,46.074,590407.838
13715.58704,43.05019,590458.628
12570.65943,46.97386,590492.396
15730.46943,37.539,590506.092
13439.0712,43.94659,590601.352
14365.08152,41.11413,590607.829
14364.88284,41.11614,590628.534
14355.01799,41.14716,590668.222
15629.36361,37.79515,590714.142
13454.44381,43.90527,590720.988
13040.624,45.30093,590752.395
16467.93963,35.87691,590818.788
14080.43404,41.9636,590865.702
16356.69947,36.12556,590894.928
13212.37593,44.72682,590947.56
14380.88832,41.09315,590956.001
14445.43177,40.91095,590976.337
14360.6573,41.15465,591007.825
14444.03265,40.91818,591023.528
14075.61521,41.99285,591075.198
14439.78903,40.9493,591299.253
14104.61171,41.92397,591321.318
14006.98997,42.21648,591325.812
12083.28231,48.93881,591341.457
15117.08815,39.11776,591346.626
14734.81515,40.13276,591348.8
14081.79248,41.99616,591381.21
14163.27326,41.7547,591383.226
13749.19105,43.01929,591480.437
14344.90509,41.2341,591499.251
15133.12876,39.08694,591507.696
15534.14895,38.08018,591543.188
13809.02401,42.8386,591559.256
12624.28383,46.86263,591607.142
13110.13685,45.1378,591762.735
15081.96501,39.23805,591786.897
13156.99347,44.9834,591846.3
13463.51774,43.95947,591849.104
14164.75658,41.78351,591853.248
14499.55149,40.8192,591860.092
14639.50336,40.43347,591925.92
13503.28492,43.83941,591976.044
13853.16033,42.73463,592009.681
13423.91943,44.10406,592049.348
13232.50426,44.74619,592104.15
14173.20571,41.77658,592108.062
15238.97391,38.87252,592377.318
14503.4822,40.85062,592476.24
14158.88545,41.84674,592503.198
14565.49697,40.67866,592504.899
13732.67914,43.15414,592621.958
15598.34338,37.99796,592705.228
